corpus,path,section,source_sha256,scan_status,review_status,note
archlinux-host,man/man1/ec.1ssl.gz,1ssl,ba41933375388f4890010d81e47fb7df0019131346f2faa45206f1eb0cab7478,clean,not-required,
archlinux-host,man/man1/echo.1.gz,1,1b4a24d0dd806a2fe0ddb994b02340acaf07903d22b6484636c9cb3106705e7d,clean,not-required,
archlinux-host,man/man1/ecparam.1ssl.gz,1ssl,ba41933375388f4890010d81e47fb7df0019131346f2faa45206f1eb0cab7478,clean,not-required,
archlinux-host,man/man1/efisecdb.1.gz,1,f714c193d9fcd750b614f321ded47af3534983b40aacc9f336233aac455a0318,clean,not-required,
archlinux-host,man/man1/enc.1ssl.gz,1ssl,ba41933375388f4890010d81e47fb7df0019131346f2faa45206f1eb0cab7478,clean,not-required,
archlinux-host,man/man1/enc2xs.1perl.gz,1perl,616d20fbf782fe109afafda403f6492a61902015cac82281f2935bfcbf5773c0,review,false-positive,Reference POD/definition layout concatenates labels or normalizes displayed text; ManT retains the source words and boundaries.
archlinux-host,man/man1/encguess.1perl.gz,1perl,b0a86d75a5ae175d7afa3cbd4c93a8f52307c124eb772150d876ed56c4c0c324,review,false-positive,Reference POD/definition layout concatenates labels or normalizes displayed text; ManT retains the source words and boundaries.
archlinux-host,man/man1/engine.1ssl.gz,1ssl,ba41933375388f4890010d81e47fb7df0019131346f2faa45206f1eb0cab7478,clean,not-required,
archlinux-host,man/man1/eqn.1.gz,1,74f54e477cbc4f1a4f233728607ab3209672178b2a500646788d3b69148dfe62,review,false-positive,groff compacts the displayed equation to F=ma.; ManT preserves the same operands and relation with structured equation spacing
archlinux-host,man/man1/eqn2graph.1.gz,1,74bf17de3b68e4327e73ba15718ef7865793176071667689c5e03bc2c86585c7,clean,not-required,
archlinux-host,man/man1/errstr.1ssl.gz,1ssl,ba41933375388f4890010d81e47fb7df0019131346f2faa45206f1eb0cab7478,clean,not-required,
archlinux-host,man/man1/escp2topbm.1.gz,1,b5d9f3cf856e21cb718416bc4080caac3c4a525621c048fcc169c385d3fcdc89,clean,not-required,
archlinux-host,man/man1/espeak-ng.1.gz,1,5627d8339058a203471e9802c82373dcbbf75a00c18bf69ae27c5971f2ca57f6,clean,not-required,
archlinux-host,man/man1/exiv2.1.gz,1,9db9155d232231a5d4f2f61de0eee222623d6a4b3546c114eaeddd8902aaf0ed,clean,not-required,
archlinux-host,man/man1/faxformat.1.gz,1,b149e9b3a517fa7aa6124c1bd38e1725fe1104c3660238cf227e597b73e8f659,clean,not-required,
archlinux-host,man/man1/fdp.1.gz,1,fcfa94caf2af33cdcfc161cb7b98ca4136d2a407d77a317bf5e30da39886e181,clean,not-required,
archlinux-host,man/man1/ffmpeg-filters.1.gz,1,3342c8e90c69d4c1044a90627379725e3971c294fbccf5328d33b2984462ab12,review,false-positive,Reference POD/definition layout concatenates labels or normalizes displayed text; ManT retains the source words and boundaries.
archlinux-host,man/man1/fftw-wisdom.1.gz,1,327b5308a5a207b8f42e1ab05ac70800154930dbac43aea906beb1c19fe79fd6,clean,not-required,
archlinux-host,man/man1/fftwf-wisdom.1.gz,1,ffd2f9d9210d8b2556011c42f72305e3d93fc161d45ab0548e84260a8d83e9e5,clean,not-required,
archlinux-host,man/man1/fftwl-wisdom.1.gz,1,8887b212402fe2ab6c2ef43665c7b412f56151de528a3d4350dc1c88c4309377,clean,not-required,
archlinux-host,man/man1/fftwq-wisdom.1.gz,1,4349af445ff128656dcdd61c62278339095d76e8ab2679290eb0379872dde649,clean,not-required,
archlinux-host,man/man1/fido2-assert.1.gz,1,1a73c909b4cd20894ca2a1782a56c0b85b3f24b292dd367b7054d4e477e6b0e2,clean,not-required,
archlinux-host,man/man1/fido2-cred.1.gz,1,496935564e43a6954b4e26844205d671b8af38b7263880978fbb99ebdbfe01d8,clean,confirmed-fixed,Confirmed lowering defect: structural mdoc .Nm synopsis heads were omitted; fixed by the shared synopsis-head policy and covered by regression.
archlinux-host,man/man1/fido2-token.1.gz,1,d8e941ebbe82b117988b56af208bd61e27e748e6af1850719c57f70045bb400d,clean,not-required,
archlinux-host,man/man1/file.1.gz,1,95742fb497eed61a14356706cc4987bced90109b9fdcdde944bb6e9c8c3c6746,clean,not-required,
archlinux-host,man/man1/find.1.gz,1,7b136f9c7e0156f4029495e7549846f9653dcee1d711a36db7d85e903c6e2ed5,review,false-positive,the reference renderer glues the -nouser term to its No description while ManT keeps the definition boundary
archlinux-host,man/man1/flatpak-config.1.gz,1,d4a644ebcbc3e4305e6f6df6a7654be33295d9c4e8dce1d6fa5d87d1f89f5968,clean,not-required,
archlinux-host,man/man1/free.1.gz,1,a6cbd0fe825c4d7f7e4829882dc38d405654b46ebd4bfafaf30b8b466616ec9a,clean,not-required,
archlinux-host,man/man1/fy-compose.1.gz,1,b0e0cae6e514a0d53e4548606ee7c0c3f956151e2bb9e2238076994c2b16bc1f,clean,not-required,
archlinux-host,man/man1/g3topbm.1.gz,1,cc3d85c6b8e623cc35ee881198a0acda829e1bf1d20babd61148313bb0ac90f6,clean,not-required,
archlinux-host,man/man1/gawk.1.gz,1,db0f483e496c8cf3bceb5848f52726f5020210518cbd3f9c56b3223f39c23df6,clean,not-required,
archlinux-host,man/man1/gawkbug.1.gz,1,a38b98a8f092a13b0e8af51a64cf1cd81cab2cbbb86b0bf8e09ee7d294b292a6,clean,not-required,
archlinux-host,man/man1/gdiffmk.1.gz,1,94c1deec39942da68fd76fc908d12e74e2279413b5aef3967ecc31e2b83948db,clean,not-required,
archlinux-host,man/man1/gendsa.1ssl.gz,1ssl,ba41933375388f4890010d81e47fb7df0019131346f2faa45206f1eb0cab7478,clean,not-required,
archlinux-host,man/man1/genpkey.1ssl.gz,1ssl,ba41933375388f4890010d81e47fb7df0019131346f2faa45206f1eb0cab7478,clean,not-required,
archlinux-host,man/man1/genrsa.1ssl.gz,1ssl,ba41933375388f4890010d81e47fb7df0019131346f2faa45206f1eb0cab7478,clean,not-required,
archlinux-host,man/man1/gh-codespace-view.1.gz,1,ca587f2231d7ea11674b34ac85f6f9df63f4a9aa27289172e6eb49674b56061f,clean,not-required,
archlinux-host,man/man1/gh-issue-create.1.gz,1,6ea00bda03b852ea844566e73494458587e112e83bd67520ddcd36183d1c0212,clean,not-required,
archlinux-host,man/man1/gh-issue-status.1.gz,1,19be2eaaf32b0e70cc3c8d5e328b8d8a0a33a7d490a9073d492d7d8b73137360,clean,not-required,
archlinux-host,man/man1/gh-label-list.1.gz,1,e2293c5e10715bc8162a61d26b639f06bb7d93f63a21488f88746199ba50f949,clean,not-required,
archlinux-host,man/man1/gh-label.1.gz,1,5ab54ef811e32ff56a7453728b55946fccbb84d131fbb7664600bded7a8be939,clean,not-required,
archlinux-host,man/man1/gh-pr-checkout.1.gz,1,ce1002174b42e2b9b1d7c3d9aa7cddd1d687a433ad0ee4ec2021ff5f288d479a,clean,not-required,
archlinux-host,man/man1/gh-pr-revert.1.gz,1,51685e85d89e6f161cc5788acdd915cc2fd40b28be5547142badaa08db30e14b,clean,not-required,
archlinux-host,man/man1/gh-release-verify-asset.1.gz,1,f1fd7b134212ddd30ac114e428956dd182a638c3007b1964e0592116e97cae5f,clean,not-required,
archlinux-host,man/man1/gh-repo-delete.1.gz,1,d2e8f58c47c4b80779d569bd502b28c19f898b904633f8e9cc75ca625e0377dc,clean,not-required,
archlinux-host,man/man1/gh-ruleset-view.1.gz,1,be8ef48b27c8911696dd5ae05fed1fe8861f789f60221b1175ddb941892ae44c,clean,not-required,
archlinux-host,man/man1/gh-secret.1.gz,1,e8b66a5db984cb74431036249dfa157ecd93ec60a7b4aa555e20d70684a03814,clean,not-required,
archlinux-host,man/man1/gh-workflow-list.1.gz,1,7d5eddeba0040187ba0ec831df348804ca61b7fb4a081753618525a3e3d3a3d4,clean,not-required,
archlinux-host,man/man1/gh.1.gz,1,866f8541d63aa5e67197201d54d86bc8da3398f6cec0ac22e2cb584876caccfc,clean,not-required,
archlinux-host,man/man1/gi-decompile-typelib.1.gz,1,51e7ca18c90b399f8e15eedc26c1c0cbe8e475719d85da91f5545cf970437ef7,clean,not-required,
archlinux-host,man/man1/git-commit-graph.1.gz,1,0f2d2b4807769939a2906ff0e4221acd65eb9014fd007aee7d47ac7f47b299a1,clean,not-required,
archlinux-host,man/man1/git-commit-tree.1.gz,1,18abc1047101966645aa78bb6c0af641beaeca98d85df85883e57487552751eb,clean,not-required,
archlinux-host,man/man1/git-fmt-merge-msg.1.gz,1,4d2be087d579d3f9452a73c8fd924e7ee11f3328c108fda777c3a588a1ea4aeb,clean,not-required,
archlinux-host,man/man1/git-fsck-objects.1.gz,1,30db8e174cf50ef0a73937d45ef8f27a60ed823b16b5c7bd65dbab9cab86916d,clean,not-required,
archlinux-host,man/man1/git-grep.1.gz,1,b6aef03c25761c2dbea9399b8b021594b30ffa8f56e7a2a3caa74f34505a7d6e,clean,not-required,
archlinux-host,man/man1/git-last-modified.1.gz,1,c4e8c43d201033c64a6eb54c4c33c6daec5f66491462b775e9adf2b9de2ad5e7,clean,not-required,
archlinux-host,man/man1/git-pack-objects.1.gz,1,e300b1aa589b98980814f43062ea8f78329ed28fe494f73b80066e30836da9ad,clean,not-required,
archlinux-host,man/man1/git-restore.1.gz,1,fb961b54dc7cea086b88aa2e329a71569ca9776f55db3126362f982f550acfe1,clean,not-required,
archlinux-host,man/man1/git-shell.1.gz,1,ddde66d9bf19d97fcece8d11187e3b3043bb84034926a7e83405692a9cbd4ee8,clean,not-required,
archlinux-host,man/man1/git-status.1.gz,1,fa26a3fce052108dc1fd78fe9f53b649561d51c44c9e30b99d58465e888dea87,clean,not-required,
archlinux-host,man/man1/git-whatchanged.1.gz,1,3cac0e05c10b03def5c9409339ebaecd8b910d48f73c344223e5fe26e2054b62,clean,not-required,
archlinux-host,man/man1/glilypond.1.gz,1,da63657659e24214a9930ff10a7d3b08530c7353cac60286404e44bc14003fb6,clean,not-required,
archlinux-host,man/man1/gml2gv.1.gz,1,4dcbee8ea223f9308f8bef6d170a360bdcda1ca0418036766d528f44fff5323e,clean,not-required,
archlinux-host,man/man1/gnutls-serv.1,1,8fcd31bdbb9498e7dee4708a4029f6478663562733911d255d882006c2c57ea8,clean,not-required,
archlinux-host,man/man1/gpinyin.1.gz,1,7f8cc4ee057891d27b5a89c31f4f60781ba7dc35c5239fdea70a002705fb7e91,review,confirmed-open,libmandoc selects the page's explicit output-device fallback while groff renders the tone table; the visible fallback explains the omission
archlinux-host,man/man1/gpm-root.1.gz,1,d8e242b3801c2329590cd641c504f779baedae4a63b7ae45ddd82f04c1964d3f,clean,not-required,
archlinux-host,man/man1/gprof.1.gz,1,31aa6fff999c930870a3b661aef09cf549e3ff11f8169651e19571d65c589291,clean,not-required,
archlinux-host,man/man1/gprofng-collect-app.1.gz,1,a3c29fda39e6e57d4292eab68babdd9d135617578dfe48ecdedec3513829288e,clean,not-required,
archlinux-host,man/man1/grab_color_image.1.gz,1,08e35a318f5d15756c4d87ea62bda6fe0d9b85ca5a095fbdee0df69dfe478e20,clean,not-required,
archlinux-host,man/man1/grab_gray_image.1.gz,1,2a15375f7e98d8518e911273ac91eac16391ee6c09f92ffde0b4ff6b2961c337,clean,not-required,
archlinux-host,man/man1/grap2graph.1.gz,1,88b6d93cf33d77540d100ffcef5ebacaff3dce6a55c91e02effaa58e9517aad0,clean,not-required,
archlinux-host,man/man1/grn.1.gz,1,8d76b7aa87b33af1bb72b4f28f253c2d6382cc9821bdefeb4c8b6ff668e6107a,review,false-positive,the reference renderer wraps an absolute oldfont path after a directory slash while ManT keeps the full path continuous
archlinux-host,man/man1/grodvi.1.gz,1,5b0efc8c616ceb083b8433576117376afbc481e5821f6deb072b58a697640705,clean,not-required,
archlinux-host,man/man1/groff.1.gz,1,77f3a82bbe824f17dd3bc96d9b61033213026144f6ab1070962f6eff2223fdfa,review,confirmed-fixed,semantic references expanded outside tbl T-block cells are reattached in source order; the remaining author phrase differs only by a visible email link target
archlinux-host,man/man1/grohtml.1.gz,1,114d0bdb80e1117e6f1f1464c96dedc54d368f1d299255a81fea0df8784d3853,clean,not-required,
archlinux-host,man/man1/grolbp.1.gz,1,4ff3740b6b3d764e0d694b3e90db591211a5965afd0d30acfceddce0cf4b5f35,clean,not-required,
archlinux-host,man/man1/grolj4.1.gz,1,1487e7d329e733d4e04f64f3c98a6189449889c60c1777b7ed1d1f5ada72f511,clean,not-required,
archlinux-host,man/man1/gropdf.1.gz,1,4abe2c5226e464b6f8e9a23ddebbc530002c6515a689528862e9a663d8e5b22a,clean,not-required,
archlinux-host,man/man1/grops.1.gz,1,63989b5e58f780a60c63f0c852a4e8f2e82be21a979e9872bff01ce86d757898,review,false-positive,the reference renderer wraps an absolute oldfont path after a directory slash while ManT keeps the full path continuous
archlinux-host,man/man1/grotty.1.gz,1,ad1f5ea0b92baaf2ca7045849346388881a3d54d3821d05a9b10cc4ade1894bd,clean,not-required,
archlinux-host,man/man1/gs.1.gz,1,899b74957877c543eaa1df131be9a59fc194768e78235fd7739e3532b6d1b0e9,clean,not-required,
archlinux-host,man/man1/gsdj500.1.gz,1,50e7b3108af16e65af864997b1160a7acfa4fa06313c21e25a62078e9bf55e7a,clean,not-required,
archlinux-host,man/man1/gsf-vba-dump.1.gz,1,ddc0ac0731a657775e5f0aec43d960c9718ac7a1348bbf6975d3c8c7e3cc05d9,clean,not-required,
archlinux-host,man/man1/gtk4-encode-symbolic-svg.1.gz,1,c9685a56db37872cbfa4b1749043d365cc68667d120134ea384d85d182c80063,clean,not-required,
archlinux-host,man/man1/gv2gxl.1.gz,1,4098ce79e30b565ddf5c8959b65858323452be2338ee53bf43f911ef14446c4f,clean,not-required,
archlinux-host,man/man1/gvpr.1.gz,1,83f67920a9e7cebdcf3d8d38e09362410fdb70f8d8424e57cdc3a7f05c6ca580,clean,not-required,
archlinux-host,man/man1/gxditview.1.gz,1,3fd767f7c84812f7d1f6dd82fc5536e5ee2c25eeb93501ffb02b3244c2e7f9ec,clean,not-required,
archlinux-host,man/man1/gzexe.1.gz,1,f8d32e49ba7eed12eaae34c62a5091a2a2130e22a72f34b4cef7ddf587ca21a7,clean,not-required,
archlinux-host,man/man1/h2ph.1perl.gz,1perl,d460d673878e7c18837051f0858f26bbf3b774ea7bd6eaaeeaa8758e8277ad4a,clean,not-required,
archlinux-host,man/man1/h2xs.1perl.gz,1perl,361c2e876657674b629f2537eb32b63c0aac93f13418b2fe102ce7a282050142,clean,not-required,
archlinux-host,man/man1/heif-enc.1.gz,1,7d4d6316ef3508f4d84fd9bc55ce1a2d5d90a5673337f4df10b3335e54f2a00a,clean,not-required,
archlinux-host,man/man1/hello_xr.1.gz,1,7ee69331a4ad2d0d52ef90c4bec3c3601045e77eff3d4bf87f0e83cdf3d01ee0,clean,not-required,
archlinux-host,man/man1/hpftodit.1.gz,1,1699852e460a2e84e057cba8694eaae382f5298845b35bd21a02515561ca8a13,clean,not-required,
archlinux-host,man/man1/hunspell.1.gz,1,7fe97535b8a221e65122e8e5a0a7fee6d79049c2e0316eff07dc1f46fce8d667,clean,not-required,
archlinux-host,man/man1/hwloc-dump-hwdata.1.gz,1,f94828089d6589aacca4845b0148b3a882466fc4024259f1ad4c5b88b786537a,clean,not-required,
archlinux-host,man/man1/iceauth.1.gz,1,9e786f528da4d204528bb59ca6dfa61257f861f7d2a7f3867bf3f1b8419e3b2c,clean,not-required,
archlinux-host,man/man1/ideviceinfo.1.gz,1,4e4b992177a403d32aa0ecdc6c6c5d9ecf35f16c260a8382d1811278adf0d17a,clean,not-required,
archlinux-host,man/man1/ifnames.1.gz,1,8b17f9bf0ef3b7ad01e736986736432a93d691e04c2ec8cdda3feb510fe5a609,clean,not-required,
archlinux-host,man/man1/img2sixel.1.gz,1,1c24be69ca9cdc89e7675e0a50c1b4bd559121398df1665850d5e8e18f263534,clean,not-required,
archlinux-host,man/man1/info.1ssl.gz,1ssl,ba41933375388f4890010d81e47fb7df0019131346f2faa45206f1eb0cab7478,clean,not-required,
archlinux-host,man/man1/infocmp.1m.gz,1m,a222372f30a133cb03c54a14dfc3afe725d9e19e333b903c6ac00b4abd63d144,clean,not-required,
archlinux-host,man/man1/infotocap.1m.gz,1m,7c56cfa36c3eaa62d26a4f5f423155651efde7fb5157a99aa37e4690a736c60f,clean,not-required,
archlinux-host,man/man1/instmodsh.1perl.gz,1perl,7c89d4d5f94b30df84966ca9a211d6ba33e65ac1ca00f9d4c3595bcc9e4e6895,clean,not-required,
archlinux-host,man/man1/intel_stepping.1.gz,1,5539e6df079501e3d54be7eb769af7819e2202135328557958142d8b2b53d10e,clean,not-required,
archlinux-host,man/man1/ionice.1.gz,1,661b7c0c764c80602caf39af36c2d10a9653f8f03664ed7852ca9b83c17841f3,clean,not-required,
archlinux-host,man/man1/ipcs.1.gz,1,b1b5dac2a72c07dfb517a3a5ce41ea95006eee0ad95df0bf4151dfcbc4634ec6,clean,not-required,
archlinux-host,man/man1/json_pp.1perl.gz,1perl,85cc6c0f7ffd608be2c2db5f88b8a742db0e155328a79aff0c562b82c9aa8cb6,review,false-positive,Reference POD/definition layout concatenates labels or normalizes displayed text; ManT retains the source words and boundaries.
archlinux-host,man/man1/kdf.1ssl.gz,1ssl,ba41933375388f4890010d81e47fb7df0019131346f2faa45206f1eb0cab7478,clean,not-required,
archlinux-host,man/man1/less.1.gz,1,33cba6afb24873e00d4d4796e29dd12e9babaf305c44c87621abe5e7fcf1e0fe,review,false-positive,the reference renderer glues the ^D and ^U terms to Scroll while ManT preserves their definition boundaries
archlinux-host,man/man1/lessecho.1.gz,1,ea93cf55db192386486d5eb6990b1f7169fd4c13f98f0d051d44cbe174bf6fe9,clean,not-required,
archlinux-host,man/man1/libnetcfg.1perl.gz,1perl,243448a5131279b052730dcd0b07ad59468b0234e6ee2c37a4bfbca7084b24ef,clean,not-required,
archlinux-host,man/man1/libuv.1.gz,1,6a8820223d22e14fd5dc59e23625b3c1508a8dd7e002c842d44c464fe2ab6516,clean,not-required,
archlinux-host,man/man1/lkbib.1.gz,1,e99df3b999544e9120e6d2ad280d5459745e28370f2244a5b206a3b13be774db,clean,not-required,
archlinux-host,man/man1/localsearch-inhibit.1.gz,1,1bd6661d3cf60b803702cb6a42517aa40b60e5f52acf4f37fdd33f63333d7555,clean,not-required,
archlinux-host,man/man1/lookbib.1.gz,1,b7f3706f2efbf1d84c88e310690818f191753ff2a027c0a34fe1be4c7e0107bf,clean,not-required,
archlinux-host,man/man1/lstopo.1.gz,1,958daed31f25ebe17c20da28341ef61be521339142c8cc869e820a6e9becf964,clean,not-required,
archlinux-host,man/man1/luajit.1.gz,1,ac1f6e5a9ff302d634bf416368388a1139a290f1ff33c61d9d87db62866424a0,clean,not-required,
archlinux-host,man/man1/lwp-download.1p.gz,1p,b1a0f7f590f2b298963f286d975eb7b8a038ab32f7a850449b24b1f00a477c90,clean,not-required,
archlinux-host,man/man1/lwp-dump.1p.gz,1p,505a011837bae1c2de2ab36b2a66727f8bb67bc9c86508fd782d76fbbacc57b1,clean,not-required,
archlinux-host,man/man1/lwp-mirror.1p.gz,1p,6c86a18050d8c93a730ff8bed89afe93c669bd68be2a8f29418079fe2d65e59c,clean,not-required,
archlinux-host,man/man1/lwp-request.1p.gz,1p,1f365dc3839c998781d3565a491edaf486da8f430e5d4ae58fded1379fcdfdf2,clean,not-required,
archlinux-host,man/man1/lxqt-config-appearance.1.gz,1,b195f0bb9ff43ef90f3a2cd7c9462f9d496664efd0844899f613e71acf1f57e2,clean,not-required,
archlinux-host,man/man1/mac.1ssl.gz,1ssl,ba41933375388f4890010d81e47fb7df0019131346f2faa45206f1eb0cab7478,clean,not-required,
archlinux-host,man/man1/makepage.1.gz,1,05b995193e52f53395fefacd24d4145c23d27231ffa73e3a1a6353879fc0a565,clean,not-required,
archlinux-host,man/man1/mandoc.1.gz,1,7b6a87150f779d4997d419937c5c58392c98c188dfb73793b3f2cc4c928d7ec2,clean,not-required,
archlinux-host,man/man1/manweb.1.gz,1,5072ac784f5855db067ef70af3d8857316e6a9d96e799bb6d7c550620b6a82e0,clean,confirmed-fixed,Confirmed lowering defect: printable roff text outside formal sections was discarded; fixed by populating root document blocks and covered by regression.
archlinux-host,man/man1/mapropos.1.gz,1,54f5147065a5e1f7f70df7aa8b0a8381a5bbd5a034af24215a6f1ac8ba7afa6c,review,false-positive,Reference renders the mdoc Bx operands as 4.4BSD Lite1; libmandoc correctly normalizes the conventional system name to 4.4BSD-Lite1 without semantic loss.
archlinux-host,man/man1/markdown.1.gz,1,1313a6dca695b075df014f03e17a82c3a1e577b27cae7161cdffd72cb94c4853,clean,not-required,
archlinux-host,man/man1/meson.1.gz,1,11274670e7c1e1d672ad0db21d117abea1eda85bb3ebec19088f12200be694ac,clean,not-required,
archlinux-host,man/man1/mev.1.gz,1,9948682529c9b5e2311941d3952d101ba18a245941e524077e9dc7637e1c4834,clean,not-required,
archlinux-host,man/man1/mgrtopbm.1.gz,1,50d8d933c80a072467757e64d21218e6b58227702eee3c65f29e5596054bdc7b,clean,not-required,
archlinux-host,man/man1/midicat.1.gz,1,fcd2097aaa80f6bd5e754e01ffb9bd2f0864f200bdcc18eb51801e4a61970275,clean,not-required,
archlinux-host,man/man1/mjpegtools.1.gz,1,6c8f5f3fb1a4c98a01e2258858ea68d923240a9f60a555df7d83697c7572779b,clean,not-required,
archlinux-host,man/man1/mkd2html.1.gz,1,356de21ec34ba191fd5c59d1883915a2e762fbe24d67ebc0208f9f0fd40985c6,clean,not-required,
archlinux-host,man/man1/mm2gv.1.gz,1,1e2890698bb5fd0665a7bd0a14145c17c99d1401cc1d62490fe366b7ebcdeb37,clean,not-required,
archlinux-host,man/man1/mman.1.gz,1,b1db7b1212a44ba2b218ce9694098171416f0d3518e711e6d047525eaae40eb3,review,false-positive,Reference table and historical-name layout changes token adjacency; ManT retains the source terms.
archlinux-host,man/man1/mpeg2dec.1.gz,1,7b847edac15c31b4fde4b7e8157e4a2fdd7435a15a83f8fd5f495a531f68ed40,clean,not-required,
archlinux-host,man/man1/mpeg2enc.1.gz,1,6c384b8b41fdc0fa97648bae8ebea5ff5c6d84aed7b325717deb3e0d388b8af9,clean,not-required,
archlinux-host,man/man1/msggrep.1.gz,1,c54becd92ac245f50d82d1de02a04b6d5645ba6fce706d3e5e3ab6cd6622253a,clean,not-required,
archlinux-host,man/man1/msoelim.1.gz,1,b73fb5326a30c40fb1c6e7920968ea753d406265149af4948c54758af4402b03,clean,not-required,
archlinux-host,man/man1/mwhatis.1.gz,1,54f5147065a5e1f7f70df7aa8b0a8381a5bbd5a034af24215a6f1ac8ba7afa6c,review,false-positive,Reference renders the mdoc Bx operands as 4.4BSD Lite1; libmandoc correctly normalizes the conventional system name to 4.4BSD-Lite1 without semantic loss.
archlinux-host,man/man1/netpbm.1.gz,1,870cc6017e4157346086ddbd26e0f1b1e1947ee19f49a8f22f97ef617f0ca2e9,clean,not-required,
archlinux-host,man/man1/node.1.gz,1,f0407199f64616457e945cc2eca1133043ee835a9052a88893278e140c6c6504,clean,not-required,
archlinux-host,man/man1/npm-config.1.gz,1,aae422e5c7efda9e42c253a57013d0cee174ca38ae63bb1a69fb30fab7bca08e,clean,not-required,
archlinux-host,man/man1/npm-deprecate.1.gz,1,3fdf61bc2d6448fa54b5418639524f19634d92d8ab2586fe76669f6a4caec462,clean,not-required,
archlinux-host,man/man1/npm-exec.1.gz,1,54ddf4fc9c881a20d8d62a614192aa66c897c0d70b6208fd7eb46a55c021d2da,clean,not-required,
archlinux-host,man/man1/npm-sbom.1.gz,1,91094db4a6ad5d0b9dbd86e6096cd5657dfd55dc35e03e5552fb7ba57136bc60,clean,not-required,
archlinux-host,man/man1/nroff.1.gz,1,c14904bf6e795959ee1aa05a1d9b61eb6b87ecc46796c7d8f9f70c2f78b2eb2f,clean,not-required,
archlinux-host,man/man1/nseq.1ssl.gz,1ssl,ba41933375388f4890010d81e47fb7df0019131346f2faa45206f1eb0cab7478,clean,not-required,
archlinux-host,man/man1/nvim.1.gz,1,e4037d14bbe4e98fd2fa1b027fbfc6bd520957baaf5315b186559dcf5263a0f2,clean,not-required,
archlinux-host,man/man1/ocsp.1ssl.gz,1ssl,ba41933375388f4890010d81e47fb7df0019131346f2faa45206f1eb0cab7478,clean,not-required,
archlinux-host,man/man1/openssl-asn1parse.1ssl.gz,1ssl,5091a2f090ef978d95541d65ff5d099f762bf6f8a35c461059508387706e750f,clean,not-required,
archlinux-host,man/man1/openssl-ca.1ssl.gz,1ssl,77973efaa2bdb42191eaf0e64d1807de194e1db9fcc94aee6e51f57629da3428,clean,not-required,
archlinux-host,man/man1/openssl-ciphers.1ssl.gz,1ssl,9b032fe4196e21d63d1d70926e358edb57aa03fb5361cf02a5a437eb559daba9,clean,not-required,
archlinux-host,man/man1/openssl-cmds.1ssl.gz,1ssl,ba41933375388f4890010d81e47fb7df0019131346f2faa45206f1eb0cab7478,clean,not-required,
