corpus,path,section,source_sha256,layout_schema,scan_status,review_status,note
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3/recno.3.gz,3,08a3c8ad614b8b5564a57a842b33e74147752b40d4a5c00878b41b1cee7f47dd,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3/register_printf_specifier.3.gz,3,9a7f502110abfe0479a5fbf1620b3806642de7e05470a21d9c78924249bf78a6,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3/sscanf.3.gz,3,bab2a4e5c8c7cfed70b6a164bdaf8f6ed755406c2207a64f2fdcf4220f9218d9,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3/strfromd.3.gz,3,1d10c26f3b9fc0dee731c13e4e19cf1ff3a183097549e72a1d6d052999f9dd12,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3/strfromf.3.gz,3,1d10c26f3b9fc0dee731c13e4e19cf1ff3a183097549e72a1d6d052999f9dd12,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3/strfroml.3.gz,3,1d10c26f3b9fc0dee731c13e4e19cf1ff3a183097549e72a1d6d052999f9dd12,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3/svcerr_systemerr.3.gz,3,bf3e1734c49bcbddefd2f3c8fb1e82c563aceb774f28d07ca3abc05b308f50f2,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3/timezone.3.gz,3,17b4217dd851ddc75796c04fd6f58cf938348b76213b996f9aa045eaee4fbcac,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3/tzname.3.gz,3,17b4217dd851ddc75796c04fd6f58cf938348b76213b996f9aa045eaee4fbcac,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3/tzset.3.gz,3,17b4217dd851ddc75796c04fd6f58cf938348b76213b996f9aa045eaee4fbcac,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3/utmpxname.3.gz,3,a5573b0ae36d2d9e31ed2b9810f83e9e86f4637d49ffc70fa16630fcceb24741,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3/va_arg.3.gz,3,e3e9aba904fe951a1cb7c314f46221f0366bb0330b5efe38b6925fecc0ee945e,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3/va_copy.3.gz,3,e3e9aba904fe951a1cb7c314f46221f0366bb0330b5efe38b6925fecc0ee945e,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3/vsscanf.3.gz,3,bab2a4e5c8c7cfed70b6a164bdaf8f6ed755406c2207a64f2fdcf4220f9218d9,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3attr/gnu::aligned.3attr.gz,3attr,17d572c3d8121985c8a43909ef4c7d5b644fb38c5a803a4debd4d1b528749824,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3attr/gnu::format.3attr.gz,3attr,eee0ae5686e769516aee3e1af76157b919d7b4af1c555f369b1789a30083b358,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3attr/gnu::warning.3attr.gz,3attr,4450f34cd18b0e4c2e0d43d6f88d56398b62ff9e8cb38f6e5d880a5479b72e42,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3attr/intro.3attr.gz,3attr,5142b578dd7c440550c18bb0a6a5290caa61da923418e951a4b794dfaa924308,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3const/EOF.3const.gz,3const,e794ec12ec19c366a24200471fb93a35e4d59a394c5f611b85e509422557735f,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3const/EXIT_FAILURE.3const.gz,3const,d04881f2be4c617dbdb98d473cc79b9f6aa015bf2a7487b73ebc5ffc0bcb6f7f,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3const/EXIT_SUCCESS.3const.gz,3const,d04881f2be4c617dbdb98d473cc79b9f6aa015bf2a7487b73ebc5ffc0bcb6f7f,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3const/NULL.3const.gz,3const,cd77589a811dac23f6f77b646d914cee573065903150fdba6d9eb2f854b21454,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3const/PA_CHAR.3const.gz,3const,9a7f502110abfe0479a5fbf1620b3806642de7e05470a21d9c78924249bf78a6,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3const/PA_DOUBLE.3const.gz,3const,9a7f502110abfe0479a5fbf1620b3806642de7e05470a21d9c78924249bf78a6,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3const/PA_FLAG_LONG.3const.gz,3const,9a7f502110abfe0479a5fbf1620b3806642de7e05470a21d9c78924249bf78a6,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3const/PA_FLAG_LONG_DOUBLE.3const.gz,3const,9a7f502110abfe0479a5fbf1620b3806642de7e05470a21d9c78924249bf78a6,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3const/PA_FLAG_LONG_LONG.3const.gz,3const,9a7f502110abfe0479a5fbf1620b3806642de7e05470a21d9c78924249bf78a6,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3const/PA_FLAG_PTR.3const.gz,3const,9a7f502110abfe0479a5fbf1620b3806642de7e05470a21d9c78924249bf78a6,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3const/PA_FLAG_SHORT.3const.gz,3const,9a7f502110abfe0479a5fbf1620b3806642de7e05470a21d9c78924249bf78a6,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3const/PA_FLOAT.3const.gz,3const,9a7f502110abfe0479a5fbf1620b3806642de7e05470a21d9c78924249bf78a6,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3const/PA_INT.3const.gz,3const,9a7f502110abfe0479a5fbf1620b3806642de7e05470a21d9c78924249bf78a6,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3const/PA_LAST.3const.gz,3const,9a7f502110abfe0479a5fbf1620b3806642de7e05470a21d9c78924249bf78a6,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3const/PA_POINTER.3const.gz,3const,9a7f502110abfe0479a5fbf1620b3806642de7e05470a21d9c78924249bf78a6,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3const/PA_STRING.3const.gz,3const,9a7f502110abfe0479a5fbf1620b3806642de7e05470a21d9c78924249bf78a6,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3const/PA_WCHAR.3const.gz,3const,9a7f502110abfe0479a5fbf1620b3806642de7e05470a21d9c78924249bf78a6,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3const/PA_WSTRING.3const.gz,3const,9a7f502110abfe0479a5fbf1620b3806642de7e05470a21d9c78924249bf78a6,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3head/printf.h.3head.gz,3head,9a7f502110abfe0479a5fbf1620b3806642de7e05470a21d9c78924249bf78a6,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3head/sysexits.h.3head.gz,3head,7405bb9e24a50b819f29620ec72655a87a8edb8a3cb3d5abb839ece732c9c6ba,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3type/div_t.3type.gz,3type,6f0c63fe74090262a329150120f4efe7af888a03e8c10613baec0da62db78e90,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3type/double_t.3type.gz,3type,23bd3692aa80bf94a4a219c3c0fa39b63e55a0bd5636582cba65b3ddb526f204,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3type/float_t.3type.gz,3type,23bd3692aa80bf94a4a219c3c0fa39b63e55a0bd5636582cba65b3ddb526f204,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3type/imaxdiv_t.3type.gz,3type,6f0c63fe74090262a329150120f4efe7af888a03e8c10613baec0da62db78e90,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3type/int16_t.3type.gz,3type,b9cf35e02031615e86bf1d8f54877c7907a18ef75d3c10c614e35672297914f3,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3type/int32_t.3type.gz,3type,b9cf35e02031615e86bf1d8f54877c7907a18ef75d3c10c614e35672297914f3,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3type/int64_t.3type.gz,3type,b9cf35e02031615e86bf1d8f54877c7907a18ef75d3c10c614e35672297914f3,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3type/int8_t.3type.gz,3type,b9cf35e02031615e86bf1d8f54877c7907a18ef75d3c10c614e35672297914f3,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3type/intN_t.3type.gz,3type,b9cf35e02031615e86bf1d8f54877c7907a18ef75d3c10c614e35672297914f3,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3type/intptr_t.3type.gz,3type,64fd0ddcf64bddcea34f1796e23dbc7c3d1cfa9987ad5eb36161f5a8e6309d1a,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3type/iovec.3type.gz,3type,cd2d8b62ba0593cb8e0a26696102270bae6c343579ed29c409008066f23dba91,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3type/ldiv_t.3type.gz,3type,6f0c63fe74090262a329150120f4efe7af888a03e8c10613baec0da62db78e90,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3type/lldiv_t.3type.gz,3type,6f0c63fe74090262a329150120f4efe7af888a03e8c10613baec0da62db78e90,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3type/printf_arginfo_size_function.3type.gz,3type,9a7f502110abfe0479a5fbf1620b3806642de7e05470a21d9c78924249bf78a6,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3type/printf_function.3type.gz,3type,9a7f502110abfe0479a5fbf1620b3806642de7e05470a21d9c78924249bf78a6,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3type/printf_info.3type.gz,3type,9a7f502110abfe0479a5fbf1620b3806642de7e05470a21d9c78924249bf78a6,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3type/printf_va_arg_function.3type.gz,3type,9a7f502110abfe0479a5fbf1620b3806642de7e05470a21d9c78924249bf78a6,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3type/regex_t.3type.gz,3type,45638ec5a0127bfe9740c6af278bc6090f96b826e85fcf2cd4920d6b644d9a6c,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3type/regmatch_t.3type.gz,3type,45638ec5a0127bfe9740c6af278bc6090f96b826e85fcf2cd4920d6b644d9a6c,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3type/regoff_t.3type.gz,3type,45638ec5a0127bfe9740c6af278bc6090f96b826e85fcf2cd4920d6b644d9a6c,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3type/siginfo_t.3type.gz,3type,4a57f549dcf16d7e67c0fbeaaa354941692bf626f012784fb6cffa7ba7d79894,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3type/sigset_t.3type.gz,3type,4a57f549dcf16d7e67c0fbeaaa354941692bf626f012784fb6cffa7ba7d79894,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3type/size_t.3type.gz,3type,4b2a693e8a7c6e2b71ed1d56beafe350444cd99ae72545ea303fb3445428cb27,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3type/ssize_t.3type.gz,3type,4b2a693e8a7c6e2b71ed1d56beafe350444cd99ae72545ea303fb3445428cb27,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3type/uint16_t.3type.gz,3type,b9cf35e02031615e86bf1d8f54877c7907a18ef75d3c10c614e35672297914f3,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3type/uint32_t.3type.gz,3type,b9cf35e02031615e86bf1d8f54877c7907a18ef75d3c10c614e35672297914f3,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3type/uint64_t.3type.gz,3type,b9cf35e02031615e86bf1d8f54877c7907a18ef75d3c10c614e35672297914f3,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3type/uint8_t.3type.gz,3type,b9cf35e02031615e86bf1d8f54877c7907a18ef75d3c10c614e35672297914f3,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3type/uintN_t.3type.gz,3type,b9cf35e02031615e86bf1d8f54877c7907a18ef75d3c10c614e35672297914f3,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man3type/uintptr_t.3type.gz,3type,64fd0ddcf64bddcea34f1796e23dbc7c3d1cfa9987ad5eb36161f5a8e6309d1a,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man4/cciss.4.gz,4,a34322b1fe27fb16836b32c9c4bc005b0cdc14559e05d362677633134aebd3e3,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man4/console_codes.4.gz,4,2510b5dc2a872702a353d06640ff591d2758b17c495e18ee101723cd5373b2c8,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man4/console_ioctl.4.gz,4,557a3faf2df04ad7cc6912253767735a3ddf760e7217a172bb699cf0ee68958e,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man4/dsp56k.4.gz,4,b24f5da2aa91994aeb616ca8a4e503183d58b9ce6f5d8fc5e8de345a73310e10,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man4/fd.4.gz,4,3f91fc555b7c68a287e68e33ea43131f4277d38820e1b7be0302b75c744893cb,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man4/fuse.4.gz,4,1b3d8dfc6c4872c6b00083b6cc75bd8fdf2d3e1b4f35dab7c1492ffae6865c3b,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man4/hd.4.gz,4,d841c9ad26cf2c0f2fa5ecc2c30044ba0409485c2ecdaeee198398af11c22cb8,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man4/hpsa.4.gz,4,1e13a08a97ec8719bf05fd5817c593183379730162259a652917b45cdf8fac8c,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man4/initrd.4.gz,4,e2676ea88b473507f0eb886dff91590834cbf212dfd694ac73acd558b7991c7c,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man4/kmem.4.gz,4,c639ae0afe725cee477c3f5a236212155aee22263b93f19e27a387353bd5613f,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man4/lirc.4.gz,4,999bf516220e101c09a8bcf4fee8733f38e7a7a8679368be356d89791ac9ca05,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man4/loop-control.4.gz,4,0965e6542061f2a894ba53b3e2e78b4e7112db6fa811318df062dbd7201b03dd,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man4/loop.4.gz,4,0965e6542061f2a894ba53b3e2e78b4e7112db6fa811318df062dbd7201b03dd,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man4/lp.4.gz,4,d417367940a913c7b732988f9739203c3396110ee3452c2aa45c7cf96b76d4b7,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man4/mem.4.gz,4,c639ae0afe725cee477c3f5a236212155aee22263b93f19e27a387353bd5613f,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man4/mouse.4.gz,4,87a07e296d2a6900a8f02c186a8755fa67e87e15dea16a90f565dd02b30742b6,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man4/null.4.gz,4,879d2c6a0eb8296dbe87ee706b6c613f8df9c2481ee934f6b32f6e62aed92315,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man4/port.4.gz,4,c639ae0afe725cee477c3f5a236212155aee22263b93f19e27a387353bd5613f,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man4/random.4.gz,4,602a4d26f6986defdb9b982b1149bee7c1ba8a6f593d6707a3500311f66b4177,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man4/rtc.4.gz,4,aeb2580aaf1e7d5289b9677eeb8dc7949c0a249e3dd86db82fd4c2d70b437424,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man4/sd.4.gz,4,5bee05812c9413566e1e41dcc8b4cf0158772fe1d30ecf8a4cf4dc61a437188b,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man4/sk98lin.4.gz,4,4993f5e89d97e6dead722e2de8ac6573a651914d18f3c533a777247f799eb4b3,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man4/smartpqi.4.gz,4,bc4b26f79c35702dc18aae6e3b830d43ef8c399e56840f27d78019db1aeabda4,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man4/st.4.gz,4,8db5d12d28aa0bbbb7b6d83e36d15cae62e200a0abb54b8f6e1b27f080156810,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man4/tty_ioctl.4.gz,4,cbb7305782e2244b7f98db48a356de1c68394df35a29eb1b219f28e6b53d4c92,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man4/urandom.4.gz,4,602a4d26f6986defdb9b982b1149bee7c1ba8a6f593d6707a3500311f66b4177,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man4/vcs.4.gz,4,3511e16aa138791cedc0d30e9b9f75aa92220ea9bee8455398222bb3a332450d,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man4/vcsa.4.gz,4,3511e16aa138791cedc0d30e9b9f75aa92220ea9bee8455398222bb3a332450d,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man4/wavelan.4.gz,4,221473ab35fd2626b21804663b09ef15910a0a4cd5762cba99ed6955deddedbc,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man4/zero.4.gz,4,879d2c6a0eb8296dbe87ee706b6c613f8df9c2481ee934f6b32f6e62aed92315,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man5/core.5.gz,5,f28a722dc8bdcaf1803ee3867c74d75de8e9c683e2c546dc3c137624b8ac3345,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man5/dir_colors.5.gz,5,9a217e81e2e0b9de0c3d7e9b40a49cb545907e89665ca18da35a92fd43e498c9,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man5/elf.5.gz,5,090c6ca2ac0277fb3c712d237393d7ebdaf24117d7aa6112f7c077470c260cd2,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man5/filesystems.5.gz,5,e55d481ea1d272d5feda8dcfb43254cc9ebbb44c04af8a528eda172db5e36e2e,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man5/fs.5.gz,5,e55d481ea1d272d5feda8dcfb43254cc9ebbb44c04af8a528eda172db5e36e2e,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man5/networks.5.gz,5,7dd0b21879862a8a56a2ea735d2a77241a1778288df7d880b9934afa58bdb0e6,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man5/nscd.conf.5.gz,5,453083abaefcc0c4a55cee2f9d1fa033a8c7ee2225c1f7d5c5b4bd0ab01efc7e,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man5/nsswitch.conf.5.gz,5,5b5c717d198a7b2e05f8b0a1c227cafbc91be42253d40de9b3c90cc7b3b2175a,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man5/proc_buddyinfo.5.gz,5,eb88982edebcb8dd6ee4ad3b5d2eeeb7779f8e977152ebf5c34c757b353debfa,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man5/proc_kpageflags.5.gz,5,daa5d9fc412b9d572df7b4e54f6bca6d00d8494c91290dd946cd620778eb5ff5,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man5/proc_locks.5.gz,5,ba6a7485bf024e009a93b2223c78eec66b63b0d18fe99b4746da93a6c730deac,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man5/proc_pid_fd.5.gz,5,9c2e4ae71f3a3484a2ef10f0cc8977dd4d394c248a34bb505a4346abeabfd4c4,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man5/proc_pid_maps.5.gz,5,211c749c0fb9088785dbff9444e819e1368a75ef9f2511e42bbc680fae8a1b3c,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man5/proc_pid_stat.5.gz,5,52eb571c1077d69694a2833169301b910b38df554924f05d35dbe25abfd68ff8,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man5/proc_pid_status.5.gz,5,7e5a66e15466dcf8a124ecce640b042388c590240fb8d6ddf59d02cae13ec30d,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man5/proc_stat.5.gz,5,c6ddb7fdf89b86f738cf808d25fcff016058cdb2e260536397fd0898a390d6f1,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man5/proc_sys_fs.5.gz,5,c7609a5482f2e7895f74f2aa540a6ff7d4adc0001024cd761a2e3034a616454d,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man5/proc_sys_kernel.5.gz,5,ae2422b6c20625354ff1add2b689c1a3d4aa9c3a5bf7c96420d433d608920524,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man5/proc_sys_net_ipv4.5.gz,5,ab5149a3d3300faf8fa1fdcff84791d3d7917a664c028fb4deb56eef25c314fa,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man5/proc_sys_vm.5.gz,5,746b884a31f48d4c9b09f7af073aa271741c8656fbdd43edd6be6444c766d72b,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man5/protocols.5.gz,5,ba59a29230121461a313ea3b1c40d50349d23119ded7443bfa7ec75028a3348f,mant.roff-layout-audit/v3,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man5/resolv.conf.5.gz,5,f4fd48554b5b79bc25d1160522a8e251f08f0022da889094396e0a3e5783f6c2,mant.roff-layout-audit/v3,clean,not-required,
