corpus,path,section,source_sha256,profile_schema,scan_status,review_status,note
archlinux-host,man/ar/man8/mount.8.gz,8,4485a71e449bd9b3df8decc324c7295e3f022dc8d492ada5288b3cd68a9e00a5,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/nologin.8.gz,8,61eb2bc71faa47658b2d9e9c2f7d9f25c774f18b30a49d71015da3d02ee5fa91,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/pam_lastlog2.8.gz,8,1bfa38213f0d5a8db384fa2ff5206850ec4b5cfebed7ff7c1ae4ce4580d06f4f,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/partx.8.gz,8,3e92605c6ee0e605036611314530be2cabae34c13cb58911ba8eb4d8003cb029,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/pivot_root.8.gz,8,08eadae2ddf71cfc648c3ae96f10c430635134bbc00d6b36a6a85b0aa0e6eed2,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/readprofile.8.gz,8,2920a1fbbe750f5475b76214e2247a5e50cc501735e1fab5743fcaf1fea0d950,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/resizepart.8.gz,8,1f647b3c50aa61ec9e14f10a4c4fd4cb7e1988d5045648502068df959902815f,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/rfkill.8.gz,8,6b4da3f55d3101b8bfdbb06e54c4d7008e6ec151a8d4b9c6fd6db115ec1782ef,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/rtcwake.8.gz,8,f079ac4a26188a4083abf0a2be64def3b5aba478d823d7e448d8708f3f874c31,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/setarch.8.gz,8,c4c4972e7bcc0b16ba13c8624c305a03a1343b66c3beac4ee0a50bedf1cdd760,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/sfdisk.8.gz,8,a3106697cc618671a6a901626f529cdc949500d5c9dfecb7509fa4cd9163bb2e,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/sulogin.8.gz,8,da6f9baa0e978d4305853a449692567e81ada737e34fea1f5c8b53e8f612f815,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/swaplabel.8.gz,8,53c40d867057d311e79bb3ab3c9da93eafdd01d4ce302f2097cd3d4b7743b224,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/swapon.8.gz,8,b330869b55774555add47bd8a7afaf2766aa70418bde09ee9063785de226a626,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/switch_root.8.gz,8,883b07de204ba452565701b410fad235a951ad753a60f5052300e2d327dcbfce,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/tunelp.8.gz,8,cdf6b3819af7d58b9c3d2d0a062d2157d7a125268275a87a8f37117d5191b8d4,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/umount.8.gz,8,86849f220fcf58dbd623d1127ba2446e0ffcd28d783e4f51a2719d6ad99ef161,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/uuidd.8.gz,8,0f723edc0c1adf2ef0847ccccbf997dd62db9a2e3a6c6df0b9b9b92a58b1f155,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/vipw.8.gz,8,8557c557eb28445032c398248ba5db61ed1cb573c1aa73e471155e76aa649660,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/wdctl.8.gz,8,7d03990622b4f34e8d17c44bbf133029c1d138c82cf2b95475c0702eb9dfc8a9,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/wipefs.8.gz,8,01bf7d047f65d293fa0b3ce410ff77bdde77fa051af9a59142da5335e03327ce,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/zramctl.8.gz,8,a911ed041678780c50aec6ad2475b1619bb0b1e35a12cd803b5da26c17d17f1d,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ca/man8/kbuildsycoca6.8.gz,8,35159553b557780935ab0d2b1e4145b88b7b9218ee8742404a4a0343076e394d,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ca@valencia/man8/kbuildsycoca6.8.gz,8,e4670fc1164ffa2ce7f87f4bf5deea07beb9be677dcc16bc2168b5e2f63c49df,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/cs/man1/gpasswd.1.gz,1,ef63116247e185a3a43e0f0c9a536f18d74a624d76fb1643ab40009dd66978f2,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/cs/man1/write.1.gz,1,2e64f53716bcbca98a28ae65432841287167d673f3d2484724f650e06675d0b6,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/cs/man5/faillog.5.gz,5,e9724e614db25d221000a456e6331291005af51610011048d4964638e4fd6424,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/cs/man5/gshadow.5.gz,5,28814660148636cd71f1b417de1cb483e38eb80d0c47e163b0695141b88bf2a6,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/cs/man5/passwd.5.gz,5,30f82d1e3d56b402ff0d31c9ddb419f74e9a32f697cd3b12fb7209c2b58cd1a2,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/cs/man5/shadow.5.gz,5,235dd290dccd3d1956ff488df0fd0e906b2389087659d57ec51cf5b0b473c1b9,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/cs/man8/faillog.8.gz,8,f7db639cff87ba139b8d717b592480e67ab8d98920927ff5552b845fc5c8cebd,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/cs/man8/groupadd.8.gz,8,bdc7147b42da1e9d6e76c9760ae9fbd6a7b513df745339d7052fd08a00759adc,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/cs/man8/groupdel.8.gz,8,c75362d641e2a152fb67f203f5b96618de922eb50f8c5b1ae5f76ba0f43b3eea,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/cs/man8/groupmod.8.gz,8,4d3775cae3c38e0bd3dce60d1bdc89862fb27a361d343ee0b93b6136ca076d5f,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/cs/man8/grpck.8.gz,8,5a26f549e8fb64b0b5a25454fe52db17598f7fc36875f833aebc8a1d8dec7b92,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/da.ISO8859-1/man1/rview.1.gz,1,e6e637dbc766b709957037c5a8352bfe99a26ce482440385d642875faeb6d1f9,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/da.ISO8859-1/man1/rvim.1.gz,1,e6e637dbc766b709957037c5a8352bfe99a26ce482440385d642875faeb6d1f9,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/da.ISO8859-1/man1/vim.1.gz,1,e6e637dbc766b709957037c5a8352bfe99a26ce482440385d642875faeb6d1f9,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/da.ISO8859-1/man1/vimdiff.1.gz,1,783907d2c14cad3fa720f074b90773fec0867552a29f0e4ca51d6554d55b128f,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/da.ISO8859-1/man1/vimtutor.1.gz,1,82b91e7d1a442d3035b273b50fec71eadc62e77c1c1fdaec5a393c2fb409d7d5,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/da.UTF-8/man1/rview.1.gz,1,335e0b94a41e445719687553f4cf614031ecef914ac6c04b8ac49b061f053dff,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/da.UTF-8/man1/rvim.1.gz,1,335e0b94a41e445719687553f4cf614031ecef914ac6c04b8ac49b061f053dff,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/da.UTF-8/man1/vim.1.gz,1,335e0b94a41e445719687553f4cf614031ecef914ac6c04b8ac49b061f053dff,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/da.UTF-8/man1/vimdiff.1.gz,1,ccf2012d7cff2f23d7390732c4bc3f952311b24787d450b4b85c46060eed4b56,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/da.UTF-8/man1/vimtutor.1.gz,1,237cabc20fed964b3abd102a10b65c67d19db2285660e82df46c417df732749b,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/da/man1/apropos.1.gz,1,12e5d62623960e88f23642f5e5a81f7e07fbf5fed97fdab8144d2ba782dde9d1,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/da/man1/lexgrog.1.gz,1,c80302c959a5069a274dd417431fdeaf379200626c650ca8c3ad7572b8fc38a9,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/da/man1/man-recode.1.gz,1,4fe906e7b956e7b9994df38d122919a8036d4866030a3d2677bfbe910906e3f3,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/da/man1/man.1.gz,1,187f7bcc7b7f1bf8f7cf146b020d9ffcb27e547762cfdc7d87912c45d2445bb4,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/da/man1/manconv.1.gz,1,2eb1bdf36417cc8dfa8f3a4e6fc21a16ae4fa1a05e9427ff570c9b74a766c46b,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/da/man1/manpath.1.gz,1,cbe7cf3b1c3ac36e540701373adf502e63ac2335ccde7e2a59347d11f075d056,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/da/man1/prtstat.1.gz,1,6c3b970b7397d21882fc53bf66c6339eb05750cc37e0021ca11d68ae048e3025,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/da/man1/pslog.1.gz,1,d32cde3d5cff9eea9dc3f8ee70435fc908899c09b8774c6de9ad841926a1b0bc,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/da/man1/rview.1.gz,1,e6e637dbc766b709957037c5a8352bfe99a26ce482440385d642875faeb6d1f9,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/da/man1/rvim.1.gz,1,e6e637dbc766b709957037c5a8352bfe99a26ce482440385d642875faeb6d1f9,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/da/man1/vim.1.gz,1,e6e637dbc766b709957037c5a8352bfe99a26ce482440385d642875faeb6d1f9,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/da/man1/vimdiff.1.gz,1,783907d2c14cad3fa720f074b90773fec0867552a29f0e4ca51d6554d55b128f,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/da/man1/vimtutor.1.gz,1,82b91e7d1a442d3035b273b50fec71eadc62e77c1c1fdaec5a393c2fb409d7d5,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/da/man1/whatis.1.gz,1,089de1930384c179507969b92b03311cf3100fe99e32f301f755d8ab34fe8916,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/da/man1/zsoelim.1.gz,1,62027798dbc4c6ce4135c5bc6c388d5887c5a0d3b1488a7db5d6217f8b742d12,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/da/man5/gshadow.5.gz,5,e7018fafad5602b4308048c8350e03c4421af6feb4858be92190d5428aac548b,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/da/man5/manpath.5.gz,5,7a97556411a9d1f74f4c473e1bdc0fcffe37826b4d5792442165f60b2edbc7e5,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/da/man8/accessdb.8.gz,8,8aa78dca396aa389e10237da0b518b38bf525726fa546354f45f0dfca3cfb0b5,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/da/man8/catman.8.gz,8,edffb8fde080cf0c09318a656a4b704fe0b990cbef6afd8d486043c07a1bcd0f,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/da/man8/groupdel.8.gz,8,c37ce74cbc2cee5674852ec70cac22242612ceff822155d0ccbb20fd2224de94,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/da/man8/mandb.8.gz,8,8631cc4dd3e4bc88ee28baed7ad13492221d64119483dc1cc15ba713aa987bd4,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de.ISO8859-1/man1/rview.1.gz,1,dbc2f81827cf10a0679bd94df21b4aef3cd7a483f6423e92e6fe8a752a84ffa4,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de.ISO8859-1/man1/rvim.1.gz,1,dbc2f81827cf10a0679bd94df21b4aef3cd7a483f6423e92e6fe8a752a84ffa4,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de.ISO8859-1/man1/vim.1.gz,1,dbc2f81827cf10a0679bd94df21b4aef3cd7a483f6423e92e6fe8a752a84ffa4,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de.UTF-8/man1/rview.1.gz,1,55a1de110d4c41b7ae1f77b3e09b03603694e13320d08dfaf0e8328af064c2e2,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de.UTF-8/man1/rvim.1.gz,1,55a1de110d4c41b7ae1f77b3e09b03603694e13320d08dfaf0e8328af064c2e2,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de.UTF-8/man1/vim.1.gz,1,55a1de110d4c41b7ae1f77b3e09b03603694e13320d08dfaf0e8328af064c2e2,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/apropos.1.gz,1,ef03b6fe21ea30b00b794728735ed8e9d366ad5a23c484ed56ec93e3d70873c2,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/bits.1.gz,1,51cfb3039a07638fc1e668eadda7d176e2cf087a98c96b9f395b6d36e6361006,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/cal.1.gz,1,73217204827ecc88c1d2a9ee1918fae5d7385ed916536fd8f1eb6add4cb203bf,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/chage.1.gz,1,db3c46c8e8abfdeb9c715c7877c03b0af27dba7684508c12f45b73ddab0d6993,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/chfn.1.gz,1,555156f83b760f1cd20ad6daf910c6f5e458e27163c5b14f3853c622120f0dcf,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/choom.1.gz,1,a39af4d961d8b1c14647e9fecccd5950dd45509662d501d41f9bf6399f103ce5,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/chrt.1.gz,1,63a3ac5bd8b3adf64a6b26e0f205ffa0c98492d0e836799a56861296c9a8a266,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/chsh.1.gz,1,488a25ada0362eb194f8eadb451c56a7a99336a6198c9b382bcdd9171b33f32f,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/col.1.gz,1,dae464c2ce83b0ed40379e561ab2fdc2f166507dcb1c72890cb33594e669e2c8,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/colcrt.1.gz,1,cfdf66d4b5e8cd4992efa2656342e4c1fb77a2ef5f99ff8bd117a47915801297,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/colrm.1.gz,1,df1c64ac0c88fe2253c2c630a17505eff76dcf6a839febaa0a7941ad35e707a3,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/column.1.gz,1,4ac05cccb1e89d0cafcf21fd8cb5fe3aa41e66343c847995647c618a5821b069,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/copyfilerange.1.gz,1,8e78e0330c049fd5f2c828d7a5a97313294349cb0c05b5b55ebc2ce0e5d2ae29,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/coresched.1.gz,1,a4a2573cf83c1aee8ff1e9cabe894db28d6eb11523773a8a002433a1742ea41c,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/dmesg.1.gz,1,52f9a8119651cf53f68af772c13cdbacf8bfe6f69dac6cca31ccf30e8f5b603f,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/eject.1.gz,1,18125e44ef6111a53d8566f328f9f2a0c1460c1c61de6d6b1edcb45e3ac4f7aa,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/enosys.1.gz,1,e7531fb2095a19cc87e61208ec1851e264bd1862be555e0b73bca819b70efa50,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/exch.1.gz,1,8f08712fa4e037b6dce7dbcea4bd85fb0670b879696e7c70630aae88642cc9c7,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/fadvise.1.gz,1,5480158c1ac7ef76bb46fa0ef4fe380abe414f6124d3f60a382aa93f36cd9214,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/faked.1.gz,1,4523abcc9b4fa26388770d9ee50a3f81b13dd3bf1bf44f8479a2dd3beb8b11da,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/fakeroot.1.gz,1,29c796098cbf3120aecbab995c1867111e507bf6db75acb2b25f909e8d5c636e,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/fallocate.1.gz,1,104d0f8fcb12f2e5d282fca51bfe869462377082996501440f1dbdca77fe9b1c,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/fincore.1.gz,1,c3703f6b1a62494e16b075335f25b0881a8b6b0446b8c637c9dd11770a31f9d3,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/flock.1.gz,1,4e22bd389dc49e8a0d0586274d45cc8845745d2a949014452a53d5dd6a963ea4,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/free.1.gz,1,7bcc33792f95280bf6a8f713c06a5a2a7580a59b3ea8ddbcf22a48a7b5599595,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/fuser.1.gz,1,c125d10faaef702a90142fd0c6198b3e94688dfc30b93bb2bd688c2a704576c1,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/getino.1.gz,1,67ca8c26b37b5d28fcdb6a2db770b7cf5a629e249c8f94e6644b83dae456af69,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/getopt.1.gz,1,040572cef32c816ff7a8e5e98318c6e908fd0cf41b9564b902150a41888e1873,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/gpasswd.1.gz,1,d467651a19530cdf9d25b78f1ad36d9849676e0619b85203036c519f1306c2f1,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/hardlink.1.gz,1,daf538a0172854125f0171e2e6352bcbd52a44093e95d055da7aeb84fe02135f,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/hexdump.1.gz,1,9c16a5bc228119f6eb6885cd91fca5a1cbd4e1df998bbb892932a812acf53a5a,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/ionice.1.gz,1,e93ba5c2a2df626f49bc57fbe7389ea7b49f261f6dcd2f370e827ee6d96abf09,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/ipcmk.1.gz,1,8c6a52edabfc15b6c324e0c80a1d6ac4ff38a7283bc6ccfa8cb574510f2e182c,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/ipcrm.1.gz,1,c4804a8df042e1626f2a6ecf56637b56c690ae2e51fe48930c7b118155da0cfc,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/ipcs.1.gz,1,5cbca1580ad2d2a47263be466c915e589e0ed0e7093eb109ef025c37070774e2,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/irqtop.1.gz,1,9f38ccfcb8990de07a8d170c05246b3242ccbe1794c26b95219741899416a6a3,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/kill.1.gz,1,b3e5746dc47979a36f50453ff07aefafb725b3bd952cd4c4c7775206aa0f879a,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/killall.1.gz,1,ea1f46f96234c81ccb0a447ff3dd73b17cb511446bb5937fc9c8671e4c5dd445,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/last.1.gz,1,de8c171e1b99b383664cd89959778dc838086db0c341011b12967ec10be089eb,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/lexgrog.1.gz,1,6183e65aa96567212e71536c0be68b2f6b7cb660f503eb91e9b074beac563ae8,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/logger.1.gz,1,84ada88b789072ca2aa08fe86c374d4d9579d8ca7da42f523ba5c184cd497656,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/login.1.gz,1,a79dec47535a01de88eafca608db916b1c490d5a587b3d04ee7df21fcacad57e,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/look.1.gz,1,ae64b33e5a5b70ad13ed742d55923b825ba4fa5418eb95498e472dd7364483dd,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/lsclocks.1.gz,1,93867c80fdca022cb89a3c717b517eb4b104d0fb8e47aab9e6d8ddb55dabd023,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/lscpu.1.gz,1,a014205006a4b20e3767d17ba6837581a2dd8163e6b7c980f985772f5ffd8b3c,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/lsfd.1.gz,1,5d4c62efd4462cd945b47b61453adc34716239b218a752b5e5d7531bf2de22dc,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/lsipc.1.gz,1,0eab8d08b4f94c5b2f9caa69d72c4b22250338fb53ad08b6cce4794875c51105,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/lsirq.1.gz,1,670d0f5e0cc17c70e8e36ae277a3c7bc14a1fc1460ba18de6afaabc754d4ad81,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/lslogins.1.gz,1,f9eade620285c57464fc49c3755b01f7a15246e1fb54d256f12d93f696d2d247,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/lsmem.1.gz,1,b69563032cecc58506d13d86618946c5e20156068cef108f7edb1c150945ac06,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/lzcat.1.gz,1,1fb9cedbbf671e280952c2641769464e539687d8b03e1586a73dd15f729c54ab,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/lzcmp.1.gz,1,fb778bde0504320b3286015d18814db6df5a17209f1ef739b875aefb7128ea15,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/lzdiff.1.gz,1,fb778bde0504320b3286015d18814db6df5a17209f1ef739b875aefb7128ea15,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/lzegrep.1.gz,1,bdc6680103eb2b5b44c3e12fcff26150d936d216864546ad1b8fa59285dee011,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/lzfgrep.1.gz,1,bdc6680103eb2b5b44c3e12fcff26150d936d216864546ad1b8fa59285dee011,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/lzgrep.1.gz,1,bdc6680103eb2b5b44c3e12fcff26150d936d216864546ad1b8fa59285dee011,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/lzless.1.gz,1,da3a087a6baa1ef01e1dfe48ab032d8542ed1af0b2012577edd0ac2933223501,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/lzma.1.gz,1,1fb9cedbbf671e280952c2641769464e539687d8b03e1586a73dd15f729c54ab,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/lzmadec.1.gz,1,3215c94db86a49e02c86bd44ec3f0efbc7e5239b038297ec65c16deee471891b,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/lzmainfo.1.gz,1,c75cd677c0e6f67fa471fddf53364a728b7ed9dca3ef9591ac0df9c556541827,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/lzmore.1.gz,1,7ecb6f1a3b22e41ce5e73455b997df7f5a134de3d63efe89414a46a558279546,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/man-recode.1.gz,1,e326f05b60256185a84522d9f3e9e7e7b10e551ab22f714e89e6f76acb453f1a,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/man.1.gz,1,13b2b16bd0d018119475ea4e6da7f57c1abd21ac498e22e2d192bd9268c30041,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/manconv.1.gz,1,5ddb3a21342937c0ed5c0e2c711c8a0c44237447f74ce503f003c45898bf3949,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/manpath.1.gz,1,3927e84e731bf3e12bc71da62a60ad9db494dd81a14b09e7905875423719e09b,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/de/man1/mcookie.1.gz,1,bb1daec39d69e6b272c20c33f163db6edbaa46c6e7a6d40e97c40cb9ff999ddf,mant.roff-target-profile/v2,clean,not-required,
